umberto i of italy 	 cause of death 	 tyrannicide 
umberto i of italy 	 cause of death 	 cerebral aneurysm 
john glenn beall jr 	 nationality 	 united states 
john glenn beall jr 	 nationality 	 ancient greece 
john atkinson grimshaw 	 gender 	 male 
john atkinson grimshaw 	 gender 	 female 
hardinge giffard 1st earl of halsbury 	 gender 	 male 
hardinge giffard 1st earl of halsbury 	 gender 	 female 
mike von erich 	 nationality 	 united states 
mike von erich 	 nationality 	 serbia 
gilbert carlton walker 	 nationality 	 united states 
gilbert carlton walker 	 nationality 	 barbados 
jorge gonzalez camarena 	 gender 	 male 
jorge gonzalez camarena 	 gender 	 female 
phil walden 	 gender 	 male 
phil walden 	 gender 	 female 
henry john heinz 	 nationality 	 germany 
henry john heinz 	 nationality 	 mesopotamia 
ernest lundeen 	 profession 	 politician 
ernest lundeen 	 profession 	 engineer 
robert preston 1918 	 nationality 	 united states 
robert preston 1918 	 nationality 	 korean people 
hugo von mohl 	 profession 	 botanist 
hugo von mohl 	 profession 	 entrepreneur 
william grant stairs 	 profession 	 engineer 
william grant stairs 	 profession 	 truck driver 
john beradino 	 gender 	 male 
john beradino 	 gender 	 female 
cyril hume 	 profession 	 writer 
cyril hume 	 profession 	 prime minister of israel 
shobhna samarth 	 gender 	 female 
shobhna samarth 	 gender 	 male 
joan chamberlain 	 gender 	 female 
joan chamberlain 	 gender 	 male 
charles pomeroy stone 	 nationality 	 united states 
charles pomeroy stone 	 nationality 	 paraguay 
hyrum smith 	 institution 	 dartmouth college 
hyrum smith 	 institution 	 williams college 
barbara hutton 	 cause of death 	 myocardial infarction 
barbara hutton 	 cause of death 	 helicopter crash 
tony hancock 	 profession 	 comedian 
tony hancock 	 profession 	 surgeon 
branwell bronte 	 ethnicity 	 irish community in britain 
branwell bronte 	 ethnicity 	 samoan american 
garret hobart 	 cause of death 	 cardiovascular disease 
garret hobart 	 cause of death 	 cyanide poisoning 
wong jim 	 profession 	 film director 
wong jim 	 profession 	 multi-instrumentalist 
anton raaff 	 gender 	 male 
anton raaff 	 gender 	 female 
thomas elyot 	 profession 	 lexicographer 
thomas elyot 	 profession 	 philologist 
carsten olsen 	 profession 	 scientist 
carsten olsen 	 profession 	 arranger 
mel torme 	 nationality 	 united states 
mel torme 	 nationality 	 indonesia 
martin l clardy 	 profession 	 lawyer 
martin l clardy 	 profession 	 bookmaker 
george krauss 	 nationality 	 germany 
george krauss 	 nationality 	 danish people 
may crommelin 	 profession 	 writer 
may crommelin 	 profession 	 wrestler 
reginald victor jones 	 profession 	 physicist 
reginald victor jones 	 profession 	 banker 
edward heath 	 gender 	 male 
edward heath 	 gender 	 female 
