,entity,relation,true_tail
0,22,/people/person/profession,11246
1,46,/people/person/profession,1030
2,77,/people/person/profession,10485
3,113,/people/person/profession,733
4,114,/people/person/profession,1370
5,119,/people/person/profession,4510
6,119,/people/person/profession,10347
7,122,/people/person/profession,11852
8,129,/people/person/profession,4396
9,130,/people/person/profession,4396
10,132,/people/person/profession,10485
11,140,/people/person/profession,1267
12,158,/people/person/profession,14032
13,161,/people/person/profession,12061
14,178,/people/person/profession,1259
15,178,/people/person/profession,7312
16,178,/people/person/profession,11863
17,178,/people/person/profession,13720
18,181,/people/person/profession,4396
19,184,/people/person/profession,13803
20,189,/people/person/profession,3444
21,189,/people/person/profession,4396
22,193,/people/person/profession,4396
23,196,/people/person/profession,636
24,204,/people/person/profession,1370
25,228,/people/person/profession,10485
26,228,/people/person/profession,12113
27,230,/people/person/profession,5823
28,232,/people/person/profession,11852
29,233,/people/person/profession,4396
30,248,/people/person/profession,4441
31,285,/people/person/profession,4396
32,285,/people/person/profession,10485
33,290,/people/person/profession,13857
34,302,/people/person/profession,4396
35,316,/people/person/profession,733
36,322,/people/person/profession,4396
37,337,/people/person/profession,1259
38,340,/people/person/profession,4396
39,340,/people/person/profession,13803
40,364,/people/person/profession,1259
41,365,/people/person/profession,11852
42,367,/people/person/profession,4441
43,407,/people/person/profession,11852
44,419,/people/person/profession,1370
45,422,/people/person/profession,5823
46,428,/people/person/profession,1370
47,429,/people/person/profession,8643
48,476,/people/person/profession,13803
49,510,/people/person/profession,11852
50,514,/people/person/profession,4396
51,518,/people/person/profession,464
52,518,/people/person/profession,6121
53,524,/people/person/profession,4396
54,544,/people/person/profession,4396
55,548,/people/person/profession,7312
56,577,/people/person/profession,11863
57,610,/people/person/profession,13317
58,620,/people/person/profession,923
59,620,/people/person/profession,4396
60,624,/people/person/profession,1370
61,638,/people/person/profession,13720
62,638,/people/person/profession,13803
63,643,/people/person/profession,4441
64,646,/people/person/profession,10485
65,648,/people/person/profession,11863
66,650,/people/person/profession,11592
67,650,/people/person/profession,11852
68,667,/people/person/profession,6121
69,672,/people/person/profession,13317
70,675,/people/person/profession,923
71,675,/people/person/profession,11852
72,683,/people/person/profession,11863
73,692,/people/person/profession,733
74,693,/people/person/profession,4396
75,699,/people/person/profession,6121
76,709,/people/person/profession,11863
77,713,/people/person/profession,1259
78,723,/people/person/profession,13857
