Q16066303	P735	Q461718
Q729268	P69	Q1276338
Q925452	P31	Q5
Q16231750	P54	Q3455793
Q2546187	P54	Q955789
Q3741936	P21	Q6581097
Q2573759	P31	Q5
Q3787531	P54	Q44270
Q1100524	P22	Q5628368
Q6281962	P735	Q471788
Q2067775	P27	Q928
Q20811022	P19	Q214829
Q4992929	P31	Q5
Q5018179	P734	Q2793334
Q6850491	P31	Q5
Q6836236	P27	Q16
Q16150394	P54	Q951435
Q4389511	P21	Q6581097
Q17544245	P31	Q5
Q5982114	P27	Q408
Q120978	P463	Q414110
Q5003510	P54	Q650840
Q1300989	P21	Q6581097
Q7498836	P735	Q13872259
Q317072	P1412	Q35497
Q1563444	P21	Q6581097
Q2060942	P69	Q337454
Q22998602	P54	Q920263
Q2091463	P54	Q1450557
Q6272627	P735	Q1158394
Q611828	P31	Q5
Q7362112	P54	Q1438785
Q674654	P735	Q4927273
Q1166303	P31	Q5
Q3315726	P21	Q6581097
Q6136336	P31	Q5
Q2133837	P641	Q2736
Q95198	P800	Q4176
Q3013817	P69	Q49123
Q6834367	P735	Q4927524
Q2835938	P54	Q8835
Q2059382	P27	Q183
Q5556800	P21	Q6581072
Q7795571	P69	Q179036
Q16187109	P27	Q30
Q16745461	P69	Q1360303
Q16971401	P31	Q5
Q18117978	P21	Q6581097
Q4070220	P27	Q34266
Q297865	P31	Q5
Q25318	P106	Q47064
Q5727272	P735	Q1158477
Q6524208	P735	Q606764
Q10396946	P54	Q19578
Q7787860	P106	Q82955
Q5539526	P734	Q1605060
Q16013654	P27	Q801
Q1710526	P27	Q34266
Q16187272	P735	Q17862013
Q6515437	P241	Q11223
Q6174358	P54	Q194369
Q18686206	P641	Q41323
Q1003422	P54	Q1051164
Q345800	P20	Q1337818
Q5539492	P27	Q16
Q459500	P21	Q6581097
Q2245281	P31	Q5
Q557774	P166	Q1316544
Q256579	P19	Q149651
Q7325679	P69	Q256754
Q22957604	P21	Q6581072
Q7399453	P31	Q5
Q1709421	P1344	Q8577
Q711452	P69	Q151510
Q5461019	P21	Q6581097
Q770194	P3373	Q12154
Q335576	P69	Q2302586
Q1818992	P40	Q104607
Q5258915	P735	Q639292
Q1161567	P20	Q104994
Q595186	P27	Q159
Q6221426	P27	Q408
Q287873	P31	Q5
Q4354589	P413	Q2304909
Q17428142	P54	Q20108946
Q212305	P39	Q1104488
Q309640	P3373	Q174843
Q2610	P1343	Q2657718
Q1278666	P31	Q5
Q2893282	P31	Q5
Q7328067	P27	Q145
Q10535984	P31	Q5
Q19921515	P54	Q19726567
Q7970519	P463	Q127992
Q7363945	P54	Q9408
Q6169929	P735	Q6169840
Q27805437	P19	Q16572
Q2314960	P54	Q388972
Q23869002	P21	Q6581097
Q120180	P166	Q94145
