relation_id	relation_label	tail_entity_id	tail_entity_label	class_label_based_on_v4testset	count_Humanv4_subset_testset
P106	occupation	Q82955	politician	1	1070
P106	occupation	Q36180	writer	2	262
P106	occupation	Q40348	lawyer	3	253
P106	occupation	Q33999	actor	4	158
P106	occupation	Q937857	association football player	5	142
P106	occupation	Q49757	poet	6	129
P106	occupation	Q6625963	novelist	7	109
P106	occupation	Q28389	screenwriter	8	106
P106	occupation	Q36834	composer	0	90
P106	occupation	Q753110	songwriter	0	77
P106	occupation	Q1930187	journalist	0	70
P106	occupation	Q81096	engineer	0	65
P106	occupation	Q639669	musician	0	65
P106	occupation	Q482980	author	0	56
P106	occupation	Q3282637	film producer	0	48
P106	occupation	Q4610556	model	0	45
P106	occupation	Q488205	singer-songwriter	0	43
P106	occupation	Q201788	historian	0	42
P106	occupation	Q855091	guitarist	0	42
P106	occupation	Q193391	diplomat	0	40
P106	occupation	Q947873	television presenter	0	40
P106	occupation	Q4964182	philosopher	0	35
P106	occupation	Q82594	computer scientist	0	30
P106	occupation	Q16533	judge	0	29
P106	occupation	Q39631	physician	0	29
P106	occupation	Q486748	pianist	0	28
P106	occupation	Q188094	economist	0	23
P106	occupation	Q2526255	film director	0	22
P106	occupation	Q42603	priest	0	18
P106	occupation	Q47064	military personnel	0	18
P106	occupation	Q43845	businessperson	0	17
P106	occupation	Q170790	mathematician	0	17
P106	occupation	Q189290	military officer	0	11
P106	occupation	Q33231	photographer	0	9
P106	occupation	Q183945	record producer	0	9
P106	occupation	Q42973	architect	0	8
P106	occupation	Q628099	association football manager	0	2
P106	occupation	Q169470	physicist	0	
P106	occupation	Q483501	artist	0	
P106	occupation	Q214917	playwright	0	
P106	occupation	Q593644	chemist	0	
P106	occupation	Q4773904	anthropologist	0	
P106	occupation	Q5137571	basketball coach	0	
P106	occupation	Q212980	psychologist	0	
P106	occupation	Q37226	teacher	0	
P106	occupation	Q11063	astronomer	0	
P106	occupation	Q2722764	radio personality	0	
P106	occupation	Q774306	surgeon	0	
P106	occupation	Q131512	farmer	0	
P106	occupation	Q185351	jurist	0	
P106	occupation	Q121594	professor	0	
P106	occupation	Q133485	rabbi	0	
P106	occupation	Q644687	illustrator	0	
P106	occupation	Q864503	biologist	0	
P106	occupation	Q245068	comedian	0	
P106	occupation	Q3246315	head coach	0	
P106	occupation	Q4991371	soldier	0	
P106	occupation	Q520549	geologist	0	
P106	occupation	Q182436	librarian	0	
P106	occupation	Q222344	cinematographer	0	
P106	occupation	Q130857	disc jockey	0	
P106	occupation	Q2066131	athlete	0	
P106	occupation	Q219477	missionary	0	
P106	occupation	Q622807	seiyū	0	
P106	occupation	Q901	scientist	0	
P106	occupation	Q211346	psychiatrist	0	
P106	occupation	Q3387717	theatrical director	0	
P106	occupation	Q2095549	aircraft pilot	0	
P106	occupation	Q822146	lyricist	0	
P106	occupation	Q13582652	civil engineer	0	
P106	occupation	Q2059704	television director	0	
P106	occupation	Q578109	television producer	0	
P106	occupation	Q2986228	sports commentator	0	
P106	occupation	Q859528	association football referee	0	
P106	occupation	Q205375	inventor	0	
P106	occupation	Q38142	samurai	0	
P106	occupation	Q715301	comics artist	0	
P106	occupation	Q1114448	cartoonist	0	
P106	occupation	Q128124	audio engineer	0	
P106	occupation	Q765778	organist	0	
P106	occupation	Q1476215	human rights activist	0	
P106	occupation	Q3499072	chef	0	
P106	occupation	Q627325	graphic designer	0	
P106	occupation	Q2919046	biochemist	0	
P106	occupation	Q384593	police officer	0	
P106	occupation	Q386854	drummer	0	
P106	occupation	Q806349	bandleader	0	
P106	occupation	Q901402	geographer	0	
P106	occupation	Q805221	ballet dancer	0	
P106	occupation	Q41583	coach	0	
P106	occupation	Q674426	curator	0	
P106	occupation	Q5322166	designer	0	
P106	occupation	Q2732142	statistician	0	
P106	occupation	Q6168364	jazz guitarist	0	
P106	occupation	Q488111	pornographic actor	0	
P106	occupation	Q2143894	cricket umpire	0	
P106	occupation	Q1086863	columnist	0	
P106	occupation	Q266569	animator	0	
P106	occupation	Q191633	mangaka	0	
P106	occupation	Q846750	jockey	0	
P106	occupation	Q3126128	geneticist	0	
P106	occupation	Q808967	barrister	0	
P106	occupation	Q222982	flying ace	0	
P106	occupation	Q215536	merchant	0	
P106	occupation	Q2705098	tarento	0	
P106	occupation	Q512314	socialite	0	
P106	occupation	Q1423891	minister	0	
P106	occupation	Q6337803	neuroscientist	0	
P106	occupation	Q733786	monk	0	
P106	occupation	Q11631	astronaut	0	
P106	occupation	Q484188	serial killer	0	
P106	occupation	Q329455	justice of the peace	0	
P106	occupation	Q484876	chief executive officer	0	
P106	occupation	Q270389	news presenter	0	
P106	occupation	Q2304859	sovereign	0	
P106	occupation	Q27349	dentist	0	
P106	occupation	Q635734	archivist	0	
P106	occupation	Q876864	contributing editor	0	
P106	occupation	Q2727289	rikishi	0	
P106	occupation	Q3427922	restaurateur	0	
P106	occupation	Q466640	horse trainer	0	
P106	occupation	Q116	monarch	0	
P106	occupation	Q29182	bishop	0	
P106	occupation	Q1198887	music director	0	
P106	occupation	Q2962070	production designer	0	
P106	occupation	Q1323191	costume designer	0	
P106	occupation	Q152002	pastor	0	
P106	occupation	Q202883	veterinarian	0	
P106	occupation	Q273108	condottiero	0	
P106	occupation	Q970153	child actor	0	
P106	occupation	Q5482740	programmer	0	
P106	occupation	Q860918	Esperantist	0	
P106	occupation	Q45199	sailor	0	
P106	occupation	Q831474	presbyter	0	
P106	occupation	Q12097	king	0	
P106	occupation	Q105186	pharmacist	0	
P106	occupation	Q3286043	glamour model	0	
P106	occupation	Q2707485	scenographer	0	
P106	occupation	Q584301	bassist	0	
P106	occupation	Q3148760	botanical illustrator	0	
P106	occupation	Q191808	nun	0	
P106	occupation	Q618694	fighter pilot	0	
P106	occupation	Q706364	art director	0	
P106	occupation	Q1753370	curate	0	
P106	occupation	Q14284	solicitor	0	
P106	occupation	Q2478141	aristocrat	0	
P106	occupation	Q2629392	puppeteer	0	
P106	occupation	Q2961975	business executive	0	
P106	occupation	Q432386	preacher	0	
P106	occupation	Q6430706	critic	0	
P106	occupation	Q1320883	talent manager	0	
P106	occupation	Q15982858	motivational speaker	0	
P106	occupation	Q186370	troubadour	0	
P106	occupation	Q17125263	YouTuber	0	
P106	occupation	Q948329	character actor	0	
P106	occupation	Q103163	abbot	0	
P106	occupation	Q1569495	lecturer	0	
P106	occupation	Q715222	lady-in-waiting	0	
P106	occupation	Q728711	Playboy Playmate	0	
P106	occupation	Q4164507	art critic	0	
P106	occupation	Q1344174	talent agent	0	
P106	occupation	Q4182927	stockbroker	0	
P106	occupation	Q4594605	magistrate	0	
P106	occupation	Q599151	official	0	
P106	occupation	Q2566598	religious	0	
P106	occupation	Q380075	advocate	0	
P106	occupation	Q201559	privateer	0	
P106	occupation	Q3242115	revolutionary	0	
P106	occupation	Q121998	ambassador	0	
P106	occupation	Q185196	midwife	0	
P106	occupation	Q2004963	numismatist	0	
P106	occupation	Q838476	sporting director	0	
P106	occupation	Q4951095	bowler	0	
P106	occupation	Q943995	impresario	0	
P106	occupation	Q1856798	baseball umpire	0	
P106	occupation	Q1371925	announcer	0	
P106	occupation	Q164236	war correspondent	0	
P106	occupation	Q2815948	landscape architect	0	
P106	occupation	Q935666	make-up artist	0	
P106	occupation	Q326653	accountant	0	
P106	occupation	Q5697103	antiquarian	0	
P106	occupation	Q156839	cook	0	
P106	occupation	Q131062	urban planner	0	
P106	occupation	Q719039	queen consort	0	
P106	occupation	Q691031	concertmaster	0	
P106	occupation	Q49476	archbishop	0	
P106	occupation	Q1104153	canon	0	
P106	occupation	Q1259323	tribal chief	0	
P106	occupation	Q15978655	consultant	0	
P106	occupation	Q762707	luthier	0	
P106	occupation	Q2576499	nutritionist	0	
P106	occupation	Q11538947	shogi player	0	
P106	occupation	Q805253	ballet master	0	
P106	occupation	Q557880	investor	0	
P106	occupation	Q1708232	medalist	0	
P106	occupation	Q725440	prelate	0	
P106	occupation	Q17098559	penciller	0	
P106	occupation	Q730242	test pilot	0	
P106	occupation	Q1759246	theatrical producer	0	
P106	occupation	Q854997	bhikṣu	0	
P106	occupation	Q125482	imam	0	
P106	occupation	Q897317	winegrower	0	
P106	occupation	Q548320	Catholic friar	0	
P106	occupation	Q3779582	microbiologist	0	
P106	occupation	Q465501	stunt performer	0	
P106	occupation	Q1208175	camera operator	0	
P106	occupation	Q168559	political commissar	0	
P106	occupation	Q2859671	rugby union match official	0	
P106	occupation	Q211423	goldsmith	0	
P106	occupation	Q3089940	music executive	0	
P106	occupation	Q173950	art dealer	0	
P106	occupation	Q208762	chaplain	0	
P106	occupation	Q487596	dramaturge	0	
P106	occupation	Q5428874	faculty member	0	
P106	occupation	Q744738	encyclopédistes	0	
P106	occupation	Q5137576	ice hockey coach	0	
P106	occupation	Q1186921	baseball manager	0	
P106	occupation	Q683754	drafter	0	
P106	occupation	Q2632248	akhoond	0	
P106	occupation	Q1155838	correspondent	0	
P106	occupation	Q3186699	Go professional	0	
P106	occupation	Q600751	prosecutor	0	
P106	occupation	Q2627699	chess composer	0	
P106	occupation	Q1075651	keyboardist	0	
P106	occupation	Q1533366	Queen's Counsel	0	
P106	occupation	Q193364	vicar	0	
P106	occupation	Q1999841	Islamic jurist	0	
P106	occupation	Q2516852	literary editor	0	
P106	occupation	Q578478	sheriff	0	
P106	occupation	Q161944	deacon	0	
P106	occupation	Q1056391	head teacher	0	
P106	occupation	Q157798	watchmaker	0	
P106	occupation	Q3364526	alderman	0	
P106	occupation	Q739437	poster artist	0	
P106	occupation	Q19643	queen regnant	0	
P106	occupation	Q4696968	aikidoka	0	
P106	occupation	Q15816836	bacteriologist	0	
P106	occupation	Q865935	baseball coach	0	
P106	occupation	Q462390	docent	0	
P106	occupation	Q322170	suffragette	0	
P106	occupation	Q414528	academician	0	
P106	occupation	Q1630100	art model	0	
P106	occupation	Q1053574	executive producer	0	
P106	occupation	Q5121444	intelligence officer	0	
P106	occupation	Q12859263	orator	0	
P106	occupation	Q210167	video game developer	0	
P106	occupation	Q3578589	environmentalist	0	
P106	occupation	Q3406651	radio producer	0	
P106	occupation	Q202648	referee	0	
P106	occupation	Q80687	secretary	0	
P106	occupation	Q500251	ship-owner	0	
P106	occupation	Q1154323	spree killer	0	
P106	occupation	Q316490	funeral director	0	
P106	occupation	Q46961	gangster	0	
P106	occupation	Q1937431	organ builder	0	
P106	occupation	Q212948	partisan	0	
P106	occupation	Q589298	editor-in-chief	0	
P106	occupation	Q58968	intellectual	0	
P106	occupation	Q819677	mountain guide	0	
P106	occupation	Q189010	notary	0	
P106	occupation	Q611644	Catholic bishop	0	
P106	occupation	Q758780	gardener	0	
P106	occupation	Q12406482	humorist	0	
P106	occupation	Q254651	navigator	0	
P106	occupation	Q1079215	AV idol	0	
P106	occupation	Q3330547	chronicler	0	
P106	occupation	Q1162163	director	0	
P106	occupation	Q102083	knight	0	
P106	occupation	Q662729	public figure	0	
P106	occupation	Q1642960	pundit	0	
P106	occupation	Q2350126	vocal coach	0	
P106	occupation	Q1250916	warrior	0	
P106	occupation	Q854979	bhikkhunī	0	
P106	occupation	Q178521	cowboy	0	
P106	occupation	Q721834	manager	0	
P106	occupation	Q330204	paramedic	0	
P106	occupation	Q171692	patriarch	0	
P106	occupation	Q42857	prophet	0	
P106	occupation	Q519076	real estate broker	0	
P106	occupation	Q541892	theatrical makeup	0	
P106	occupation	Q911554	business magnate	0	
P106	occupation	Q13391399	chansonnier	0	
P106	occupation	Q1823479	lighting designer	0	
P106	occupation	Q278919	literary agent	0	
P106	occupation	Q2340668	music video director	0	
P106	occupation	Q852389	beekeeper	0	
P106	occupation	Q572700	bureaucrat	0	
P106	occupation	Q667982	creative director	0	
P106	occupation	Q3237618	wardrobe stylist	0	
P106	occupation	Q758225	attorney at law	0	
P106	occupation	Q264323	chamberlain	0	
P106	occupation	Q207651	executioner	0	
P106	occupation	Q11030	journalism	0	
P106	occupation	Q820037	miner	0	
P106	occupation	Q2747456	prince	0	
P106	occupation	Q8311	visual effects supervisor	0	
P106	occupation	Q179985	actuary	0	
P106	occupation	Q779815	animation director	0	
P106	occupation	Q7358	clown	0	
P106	occupation	Q1511216	courtier	0	
P106	occupation	Q107711	firefighter	0	
P106	occupation	Q5371902	harpsichordist	0	
P106	occupation	Q48282	student	0	
P106	occupation	Q213608	beatboxing	0	
P106	occupation	Q1639825	blacksmith	0	
P106	occupation	Q2543769	drug lord	0	
P106	occupation	Q4988856	Hebraist	0	
P106	occupation	Q2388514	intelligence analysis	0	
P106	occupation	Q715679	patent inventor	0	
P106	occupation	Q2917466	psychic	0	
P106	occupation	Q140686	chairperson	0	
P106	occupation	Q55187	hairdresser	0	
P106	occupation	Q327591	independent politician	0	
P106	occupation	Q762121	personal trainer	0	
P106	occupation	Q490253	professional golfer	0	
P106	occupation	Q144662	sports agent	0	
P106	occupation	Q7940086	volcanologist	0	
P106	occupation	Q620573	Arabist	0	
P106	occupation	Q1797162	artistic director	0	
P106	occupation	Q623268	chief financial officer	0	
P106	occupation	Q177826	clergy	0	
P106	occupation	Q2465611	co-driver	0	
P106	occupation	Q579021	perfumer	0	
P106	occupation	Q17221	spokesperson	0	
P106	occupation	Q2702296	video game producer	0	
P106	occupation	Q330679	cantor	0	
P106	occupation	Q247797	customs officer	0	
P106	occupation	Q337084	drag queen	0	
P106	occupation	Q165029	electrician	0	
